"","months_train"
"1",0
"2",1
"3",2
"4",3
"5",4
"6",5
"7",6
"8",7
"9",8
"10",9
"11",10
"12",11
"13",12
"14",13
"15",14
"16",15
"17",16
"18",17
"19",18
"20",19
"21",20
"22",21
"23",22
"24",23
"25",24
"26",25
"27",26
"28",27
"29",28
"30",29
"31",30
"32",31
"33",32
"34",33
"35",34
"36",35
"37",36
"38",37
"39",38
"40",39
"41",40
"42",41
"43",42
"44",43
"45",44
"46",45
"47",46
"48",47
"49",48
"50",49
"51",50
"52",51
"53",52
"54",53
"55",54
"56",55
"57",56
"58",57
"59",58
"60",59
"61",60
"62",61
"63",62
"64",63
"65",64
"66",65
"67",66
"68",67
"69",68
"70",69
"71",70
"72",71
"73",72
"74",73
"75",74
"76",75
"77",76
"78",77
"79",78
"80",79
"81",0
"82",1
"83",2
"84",3
"85",4
"86",5
"87",6
"88",7
"89",8
"90",9
"91",10
"92",11
"93",12
"94",13
"95",14
"96",15
"97",16
"98",17
"99",18
"100",19
"101",20
"102",21
"103",22
"104",23
"105",24
"106",25
"107",26
"108",27
"109",28
"110",29
"111",30
"112",31
"113",32
"114",33
"115",34
"116",35
"117",36
"118",37
"119",38
"120",39
"121",40
"122",41
"123",42
"124",43
"125",44
"126",45
"127",46
"128",47
"129",48
"130",49
"131",50
"132",51
"133",52
"134",53
"135",54
"136",55
"137",56
"138",57
"139",58
"140",59
"141",60
"142",61
"143",62
"144",63
"145",64
"146",65
"147",66
"148",67
"149",68
"150",69
"151",70
"152",71
"153",72
"154",73
"155",74
"156",75
"157",76
"158",77
"159",78
"160",79
"161",0
"162",1
"163",2
"164",3
"165",4
"166",5
"167",6
"168",7
"169",8
"170",9
"171",10
"172",11
"173",12
"174",13
"175",14
"176",15
"177",16
"178",17
"179",18
"180",19
"181",20
"182",21
"183",22
"184",23
"185",24
"186",25
"187",26
"188",27
"189",28
"190",29
"191",30
"192",31
"193",32
"194",33
"195",34
"196",35
"197",36
"198",37
"199",38
"200",39
"201",40
"202",41
"203",42
"204",43
"205",44
"206",45
"207",46
"208",47
"209",48
"210",49
"211",50
"212",51
"213",52
"214",53
"215",54
"216",55
"217",56
"218",57
"219",58
"220",59
"221",60
"222",61
"223",62
"224",63
"225",64
"226",65
"227",66
"228",67
"229",68
"230",69
"231",70
"232",71
"233",72
"234",73
"235",74
"236",75
"237",76
"238",77
"239",78
"240",79
"241",0
"242",1
"243",2
"244",3
"245",4
"246",5
"247",6
"248",7
"249",8
"250",9
"251",10
"252",11
"253",12
"254",13
"255",14
"256",15
"257",16
"258",17
"259",18
"260",19
"261",20
"262",21
"263",22
"264",23
"265",24
"266",25
"267",26
"268",27
"269",28
"270",29
"271",30
"272",31
"273",32
"274",33
"275",34
"276",35
"277",36
"278",37
"279",38
"280",39
"281",40
"282",41
"283",42
"284",43
"285",44
"286",45
"287",46
"288",47
"289",48
"290",49
"291",50
"292",51
"293",52
"294",53
"295",54
"296",55
"297",56
"298",57
"299",58
"300",59
"301",60
"302",61
"303",62
"304",63
"305",64
"306",65
"307",66
"308",67
"309",68
"310",69
"311",70
"312",71
"313",72
"314",73
"315",74
"316",75
"317",76
"318",77
"319",78
"320",79
"321",0
"322",1
"323",2
"324",3
"325",4
"326",5
"327",6
"328",7
"329",8
"330",9
"331",10
"332",11
"333",12
"334",13
"335",14
